id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,profit_to_budget_ratio,success_level
11085,Mutiny on the Bounty,6.983,265,Released,1962-11-08,13680000,185,False,19000000,tt0056264,en,Mutiny on the Bounty,"The Bounty leaves Portsmouth in 1787. Its destination: to sail to Tahiti and load bread-fruit. Captain Bligh will do anything to get there as fast as possible, using any means to keep up a strict discipline. When they arrive at Tahiti, it is like a paradise for the crew, something completely different than the living hell aboard the ship. On the way back to England, officer Fletcher Christian becomes the leader of a mutiny.",16.368,The mightiest excitement that ever swept across the sea or the screen!,"Adventure, Drama, History","Arcola Pictures, Metro-Goldwyn-Mayer",United States of America,"English, French, Dutch, Samoan","exotic island, mutiny, captain, heart-throb, tahiti, import, 18th century, high seas, mutiny on the bounty",19.0,13.68,-5320000,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,"nm0587277,nm0715346,nm0780833","nm0496468,nm0635079,nm0355681,nm0000008,nm0000697,nm0001907,nm0153698,nm0238070,nm0310775,nm0372942",nm0587277,nm0715346,nm0780833,Lewis Milestone,Carol Reed,1.0,Marlon Brando,2.0,Trevor Howard,-0.28,Flop
310131,The Witch,6.927,6398,Released,2015-01-27,40423945,92,False,3500000,tt4263482,en,The Witch,"In 1630, a farmer relocates his family to a remote plot of land on the edge of a forest where strange, unsettling things happen. With suspicion and paranoia mounting, each family member's faith, loyalty and love are tested in shocking ways.",33.875,Evil takes many forms.,"Drama, Fantasy, Horror, Mystery","Very Special Projects, Parts and Labor, RT Features, Rooks Nest Entertainment, Maiden Voyage Pictures, Pulse Films, Scythia Films, Code Red Productions, Mott Street Pictures","Brazil, Canada, United Kingdom, United States of America",English,"witch, isolation, magic, possession, black magic, older woman seduces younger guy, new hampshire, woods, goat, puritan, religion, crying, false accusations, witchcraft, new england, praying, 17th century, folk horror, evil force, corruption of a minor, english colony",3.5,40.42,36923945,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,nm3211470,nm3211470,nm3211470,,,Robert Eggers,,1.0,Anya Taylor-Joy,2.0,Ralph Ineson,10.549698571428571,Blockbuster
10529,Outlander,6.424,1155,Released,2008-04-24,7033683,115,False,50000000,tt0462465,en,Outlander,"During the reign of the Vikings, a man from another world crash-lands on Earth, bringing with him an alien predator. The man must fuse his advanced technology with the weaponry of the vikings to fight the monster.",20.03,It destroyed his world. He won't let it destroy ours.,"Science Fiction, Action","Ascendant Pictures, Rising Star, VIP Medienfonds 4, Virtual Films, Outlander Productions","Germany, United States of America",English,"monster, flying saucer, predator, viking, norway, alien, alien invasion",50.0,7.03,-42966317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,nm0564586,"nm0085736,nm0564586",nm0564586,,,Howard McCain,,1.0,Jim Caviezel,2.0,Sophia Myles,-0.85932634,Flop
1403468,Demon Metal Murder V: New Blood,0.0,0,Released,2020-07-31,100,5,False,100,,en,Demon Metal Murder V: New Blood,"The frontman of a metal band finds a cursed cowbell, turns into a demon, and havoc ensues.",0.6,Don't touch the cursed item,"Horror, Comedy","Little Spark Films, Little Spark Films",,English,short film,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,0.0,Success
295884,Saving Christmas,1.84,78,Released,2014-11-14,2800000,79,False,500000,tt4009460,en,Saving Christmas,"Kirk is enjoying the annual Christmas party extravaganza thrown by his sister until he realizes he needs to help out Christian, his brother-in-law who has a bad case of the bah-humbugs.",6.203,Put Christ Back in Christmas,"Comedy, Family","Provident Films, Camfam Studios, Liberty University",United States of America,English,"evangelical christianity, christmas, christian propaganda, independent film",0.5,2.8,2300000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0229544,"nm0229544,nm6805281",nm0229544,,,Darren Doane,,1.0,Kirk Cameron,2.0,Darren Doane,4.6,Success
266285,The Salvation,6.432,760,Released,2014-05-22,1363964,92,False,10500000,tt2720680,da,The Salvation,"In 1870s America, a peaceful American settler kills his family's murderer which unleashes the fury of a notorious gang leader. His cowardly fellow townspeople then betray him, forcing him to hunt down the outlaws alone.",12.867,Bad men will bleed.,"Drama, Western","Spier Films, Forward Films, TrustNordisk, Zentropa Entertainments, F.I.L.M.S., Det Danske Filminstitut, DR, Nordisk Film & TV Fond, Film i Väst, The Department of Trade and Industry of South Africa, MEDIA Programme of the European Union","Denmark, South Africa, United Kingdom","Danish, English","corruption, war veteran, coffin, gang leader, frontier, money, revenge, murder, extortion, mute, oil, gang, shootout, undertaker, train, one man army, criminal, wild west, rape and revenge, 19th century, vengeance, payback",10.5,1.36,-9136036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,nm0506290,"nm0421314,nm0506290",nm0506290,,,Kristian Levring,,1.0,Mads Mikkelsen,2.0,Eva Green,-0.8700986666666667,Flop
946261,I'm Still Here,8.0,1,Released,2022-01-25,5000,13,False,1000,tt18573632,es,Sigo Aquí,"Uncertainty and fear invade the home of a lonely old woman, who begins to doubt her loved ones when she notices their absence.",0.6,or the little story of the invasion of loneliness,Drama,Vortex Films Bolivia,,Spanish,,0.0,0.0,4000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,nm13475811,nm13475811,nm13475811,,,Samuel Arduz,,1.0,Lourdes Loayza,2.0,Mikaela Bravo,4.0,Success
482001,Sentimental Reminiscence,0.0,0,Released,2017-10-18,10000,5,False,10000,,en,Sentimental Reminiscence,"Shots and collections of familiar surroundings and old photos, in a nostalgic remembrance of past times.",0.6,Sentimental surroundings bring back our lost memories,,,,English,,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,0.0,Success
20200,Narco,5.77,145,Released,2004-12-01,823258,105,False,823258,tt0381442,en,Narco,"Gustave Klopp suffers from narcolepsy, he can fall asleep everwhere at anytime whithout warning. Living a simple life with his wife Pam and his best friend Lenny Bar, Gus decides to undergo therapy sessions and finds out that he can make incredible comics from his dreams.",7.867,,Comedy,"Les Productions du Trésor, StudioCanal, M6 Films, TF1 Films Production",France,French,"dream, coma, therapist, group therapy, comic book, narcolepsy, maladie",0.82,0.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"nm1193701,nm0500976","nm0040927,nm1162222,nm0500976",nm1193701,nm0500976,,Tristan Aurouet,Gilles Lellouche,1.0,Guillaume Canet,2.0,Zabou Breitman,0.0,Success
20539,The Crucible,6.589,456,Released,1996-11-27,7343114,124,False,25000000,tt0115988,en,The Crucible,A Salem resident attempts to frame her ex-lover's wife for being a witch in the middle of the 1692 witchcraft trials.,18.739,Arthur Miller's timeless tale of truth on trial.,"Drama, History",20th Century Fox,United States of America,English,"witch, massachusetts, based on play or musical, satan, curse, salem, massachusetts, 17th century, salem witch trials",25.0,7.34,-17656886,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0405336,nm0007186,nm0405336,,,Nicholas Hytner,,1.0,Daniel Day-Lewis,2.0,Winona Ryder,-0.70627544,Flop
225574,Non-Stop,6.811,4987,Released,2014-02-26,222809600,106,False,50000000,tt2024469,en,Non-Stop,"Bill Marks is a burned-out veteran of the Air Marshals service. He views the assignment not as a life-saving duty, but as a desk job in the sky. However, today's flight will be no routine trip. Shortly into the transatlantic journey from New York to London, he receives a series of mysterious text messages ordering him to have the government transfer $150 million into a secret account, or a passenger will die every 20 minutes.",21.187,The hijacking was just the beginning,"Action, Thriller, Mystery","TF1, StudioCanal, Silver Pictures, Anton Capital Entertainment, LOVEFiLM International, Canal+, TF1 Films Production, Universal Pictures","Canada, France, United Kingdom, United States of America","English, German","airplane, fight, airplane hijacking, conspiracy, airplane crash, theft, cell phone, hijack, transatlantic, one night, mystery killer, flight attendant",50.0,222.81,172809600,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,nm1429471,"nm1622147,nm1496753,nm0257513",nm1429471,,,Jaume Collet-Serra,,1.0,Liam Neeson,2.0,Julianne Moore,3.456192,Success
15739,Annie,6.493,635,Released,1982-05-21,57059003,127,False,35000000,tt0083564,en,Annie,"An orphan in a facility run by the mean Miss Hannigan, Annie believes that her parents left her there by mistake. When a rich man named Oliver ""Daddy"" Warbucks decides to let an orphan live at his home to promote his image, Annie is selected. While Annie gets accustomed to living in Warbucks' mansion, she still longs to meet her parents. So Warbucks announces a search for them and a reward, which brings out many frauds.",19.113,The movie of 'Tomorrow',"Comedy, Drama, Family","Columbia Pictures, Rastar Productions",United States of America,English,"child abuse, musical, based on play or musical, based on comic, billionaire, little girl, orphan, whistle, child's point of view, chrysler building, rockettes, locket, female child abuser",35.0,57.06,22059003,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001379,"nm0811807,nm0576070,nm0153377,nm0336675",nm0001379,,,John Huston,,1.0,Aileen Quinn,2.0,Albert Finney,0.6302572285714285,Success
283552,The Light Between Oceans,7.084,1279,Released,2016-09-02,25975621,133,False,20000000,tt2547584,en,The Light Between Oceans,A lighthouse keeper and his wife living off the coast of Western Australia raise a baby they rescue from an adrift rowboat.,10.956,Love demands everything,"Drama, Romance","DreamWorks Pictures, Heyday Films, Participant, Amblin Entertainment, LBO Productions, Reliance Entertainment","India, United Kingdom, United States of America",English,"australia, based on novel or book, marriage, lighthouse, lighthouse keeper   , miscarriage, lost child, 1920s",20.0,25.98,5975621,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,nm0161834,"nm0161834,nm5390305",nm0161834,,,Derek Cianfrance,,1.0,Michael Fassbender,2.0,Alicia Vikander,0.29878105,Success
227156,The Giver,6.549,4235,Released,2014-08-13,66980456,97,False,25000000,tt0435651,en,The Giver,"In a seemingly perfect community, without war, pain, suffering, differences or choice, a young boy is chosen to learn from an elderly man about the true pain and pleasure of the ""real"" world.",14.091,Search for truth. Find freedom.,"Drama, Science Fiction","The Weinstein Company, Asis Productions, Tonik Productions, Walden Media, Yucaipa Films",United States of America,English,"new love, based on novel or book, dystopia, anti conformity, memory, alternate reality, color, 2040s, based on young adult novel",25.0,66.98,41980456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0637518,"nm2276729,nm0004332,nm0523342",nm0637518,,,Phillip Noyce,,1.0,Brenton Thwaites,2.0,Jeff Bridges,1.67921824,Success
1270831,Rearick Film Studios' Doctor Mobius,0.0,0,Released,2022-10-21,30000,30,False,20000,,en,Rearick Film Studios' Doctor Mobius,"Stephen Mobius is just your normal guy until the day after Christmas, he finds a time traveling watch and it leads him to an adventure but it has it's obstacles.",0.6,"One Man, One Watch, Infinite Possibilities","Action, Adventure",Rearick Film Studios,United States of America,English,time travel,0.02,0.03,10000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,,,,,,,,,0.5,Success
8827,99 Francs,6.62,669,Released,2007-09-26,12500000,105,False,13442285,tt0875113,fr,99 Francs,"Paris, France, 2001. Octave Parango, a young advertiser working at the Ross & Witchcraft advertising agency, lives a suicidal existence, ruled by cynicism, irresponsibility and debauchery. The obstacles he will encounter in developing a campaign for a new yogurt brand will force him to face the meaning of his work and the way he manages his relationship with those who orbit around his egotistic lifestyle.",10.657,,"Drama, Comedy","Pathé Distribution, Légende Films, ARTE France Cinéma, Canal+, CinéCinéma, Poste Image, Cofimage 18, Uni Etoile 4",France,French,"drug abuse, paris, france, based on novel or book, co-workers relationship, advertising executive, advertising agency, advertising campaign",13.44,12.5,-942285,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"nm0468007,nm0481044,nm0890923","nm3299329,nm3298144,nm0468007,nm0067166",nm0468007,nm0481044,nm0890923,Jan Kounen,Laurent Lafran,1.0,Jean Dujardin,2.0,Jocelyn Quivrin,-0.070098573270839,Flop
94901,About Cherry,4.542,265,Released,2012-02-14,8315,102,False,2500000,tt1945062,en,About Cherry,"A drama centered on a troubled young woman who moves to San Francisco, where she gets involved in pornography and aligns herself with a cocaine-addicted lawyer.",15.945,There's No Such Thing As Going Too Far.,Drama,"Enderby Entertainment, Gordon Bijelonic / Datari Turner Films",United States of America,English,porn industry,2.5,0.01,-2491685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm4107260,"nm4107260,nm2439425",nm4107260,,,Stephen Elliott,,1.0,Ashley Hinshaw,2.0,James Franco,-0.996674,Flop
64167,Let Him Have It,6.7,43,Released,1991-10-04,635064,115,False,3735600,tt0102288,en,Let Him Have It,"In 1950s England, slow-witted Derek Bentley falls in with a group of petty criminals led by Chris Craig, a teenager with a fondness for American gangster films. Chris and Derek's friendship leads to their involvement in the true case which would forever shake England's belief in capital punishment.",4.989,The shocking story of an unbelievable miscarriage of justice.,Drama,"Film Trustees Ltd., British Screen Productions, Canal+, Fine Line Features",United Kingdom,English,"gangster, capital punishment, courtroom drama",3.74,0.64,-3100536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,nm0575389,"nm0701031,nm0905498",nm0575389,,,Peter Medak,,1.0,Tom Courtenay,2.0,Christopher Eccleston,-0.8299967876646321,Flop
1152406,Consumo Americano,0.0,0,Released,2022-08-11,175,11,False,300,,en,Consumo Americano,"When an overzealous immigrant accidentally arrives in the city of Jacksonville instead of Disney World, a local native shows him around the 904 as his designated tour guide.",0.6,"This ain't Orlando, you in Dirty Duval",,Fresh Lad Collective,,English,,0.0,0.0,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,-0.4166666666666667,Flop
496562,Sar Kati Laash,0.0,0,Released,1999-10-08,42660,105,False,39500,tt2660626,hi,Sar Kati Laash,A girl that works in a hotel falls in love with a rich man who checks in to the hotel. They are madly in love and quickly get married but are found dead on their honeymoon night. Now it is about who is or are the culprits?,0.817,,Horror,Atlanta Productions,India,Hindi,murder,0.04,0.04,3160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm3218553,\N,nm3218553,,,Teerat Singh,,1.0,Shakti Kapoor,2.0,Mac Mohan,0.08,Success
43212,My Dear Desperado,6.958,12,Released,2010-05-20,4214668,100,False,800000,tt1672091,ko,내 깡패 같은 애인,"Dong-chul, a thug who cannot fight but acts like a tough guy, meets Han Se-jin, his new neighbor. Dong-chul is intrigued by her spitfire personality, and the bickering duo realize they may be perfect for each other.",5.809,When low-rank gangster meets desperate jobless girl.,"Romance, Comedy, Drama","Lotte Entertainment, JK Film",South Korea,Korean,,0.8,4.21,3414668,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm1058695,nm1058695,nm1058695,,,Kwang-shik Kim,,1.0,Lee Chae-eun,2.0,Choi Gwi-hwa,4.268335,Success
385722,Bling,6.1,29,Released,2016-05-06,1404291,81,False,15000000,tt5161658,en,Bling,"Lowly theme park mechanic Sam dreams about his childhood sweetheart Sue. With the mistaken belief that only a bling ring can win the girl of his dreams, Sam plans the most perfect night to propose to his one true love. But when super villain Oscar shows up with his own evil ring that could destroy the city, Sam’s plans are thrown into utter disarray. Mistaking each other’s rings for their own, Sam teams up with his robot super heroes to track down his engagement ring and save the city… learning that it’s not about the size of the bling, but the size of your heart.",4.564,Prepare to engage,"Family, Animation","Digiart Productions, Digital Idea","South Korea, United States of America",English,"superhero, wedding ring, robot, proposal, theme park, super villain",15.0,1.4,-13595709,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm2313736,nm3102700","nm5566140,nm2313736,nm0219270,nm1291225,nm7969384,nm3449524",nm2313736,nm3102700,,Kyung Ho Lee,Wonjae Lee,1.0,Taylor Kitsch,2.0,Jennette McCurdy,-0.9063806,Flop
8413,Event Horizon,6.528,2516,Released,1997-08-15,26673242,96,False,60000000,tt0119081,en,Event Horizon,"In 2047, a group of astronauts are sent to investigate and salvage the starship Event Horizon which disappeared mysteriously 7 years before on its maiden voyage. However, it soon becomes evident that something sinister resides in its corridors, and that the horrors that befell the Event Horizon's previous journey are still present.",27.847,Infinite Space - Infinite Terror,"Horror, Science Fiction, Mystery","Impact Pictures, Paramount, Golar Productions, Lawrence Gordon Productions","United Kingdom, United States of America","English, Latin","space marine, nightmare, insanity, delusion, hallucination, space travel, cryogenics, gore, black hole, crew, flashback, evil spirit, alternate dimension, hellgate, religion, explosion, burning man, rescue team, super power, trapped in space, distress signal, 2040s, spaceship, brutal violence",60.0,26.67,-33326758,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,nm0027271,nm0252155,nm0027271,,,Paul W.S. Anderson,,1.0,Laurence Fishburne,2.0,Sam Neill,-0.5554459666666667,Flop
514921,The Aeronauts,6.805,995,Released,2019-11-04,3485251,101,False,40000000,tt6141246,en,The Aeronauts,"In 1862, daredevil balloon pilot Amelia Wren teams up with pioneering meteorologist James Glaisher to advance human knowledge of the weather and fly higher than anyone in history. While breaking records and advancing scientific discovery, their voyage to the very edge of existence helps the unlikely pair find their place in the world they have left far below them. But they face physical and emotional challenges in the thin air, as the ascent becomes a fight for survival.",12.15,Soar beyond your limits.,"Adventure, Drama, Romance","Amazon Studios, Mandeville Films, FilmNation Entertainment, Popcorn Storm, One Shoe Films","United Kingdom, United States of America",English,"cloud, hot air balloon, biography, aeronautics, 19th century",40.0,3.49,-36514749,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,nm2197777,"nm7914228,nm2197777,nm2113666",nm2197777,,,Tom Harper,,1.0,Felicity Jones,2.0,Eddie Redmayne,-0.912868725,Flop
974176,Guru Dakshina,8.0,1,Released,1987-11-08,9062,147,False,6473,tt0308342,bn,Guru Dakshina,"The story revolves around, Jayanta, who hails from a poor family. He was brought up by his Musician teacher a village musician and widowed sister in law. Tapas's brilliant voice earns him accolades and lands him in Kolkata City, where he not only earns fame and fortune but gets romantically involved with Rupa, daughter of a rich but corrupt businessman. It also lands him in trouble.",0.6,,"Drama, Romance",Angel Digital,India,Bengali,,0.01,0.01,2589,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm1125552,"nm1125552,nm3366837",nm1125552,,,Anjan Choudhury,,1.0,Ranjit Mallick,2.0,Tapas Pal,0.3999691024254596,Success
334384,Tex Montana Will Survive!,6.4,12,Released,2015-04-04,53889,82,False,1500,tt4527664,en,Tex Montana Will Survive!,"After being discovered as a fraud, Tex Montana, host of a hit survival show has set out to prove that he CAN survive the wilds, the weather, and his own ineptitude.",0.983,Survival of the... fakest.,Comedy,O. Hannah Films,United States of America,English,,0.0,0.05,52389,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm1693690,nm1651701",\N,nm1693690,nm1651701,,Jeremy Gardner,Christian Stella,1.0,Jeremy Gardner,2.0,Adam Cronheim,34.926,Blockbuster
76975,Samar,5.1,14,Released,2013-01-13,8300000,144,False,3700000,tt2187114,ta,சமர்,"Shakthi, a trekking guide, goes to Bangkok after he receives a patch-up invitation from his lover Roopa, who had broken up with him. En route, he strikes up a friendship Maya. When Roopa doesn’t arrive for the rendezvous, Shakthi decides to return to India but gets embroiled in a mystery where he is taken for a millionaire businessman. Pretty soon, even Shakthi starts doubting his own identity. Can he get out of this conundrum?",1.903,,"Action, Thriller",Jaya Balaji Real Media,India,Tamil,"gambling, manipulation, game show",3.7,8.3,4600000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm3595665,nm3595665,nm3595665,,,Thiru,,1.0,Vishal,2.0,Trisha Krishnan,1.2432432432432432,Success
523366,Dragon Rider,7.168,143,Released,2020-10-15,3175644,100,False,17830000,tt7080422,en,Dragon Rider,"An unlikely trio of heroes – a dragon, a boy and a forest brownie – embark on an epic adventure to find the “Rim of Heaven” - the mythological safe haven for all dragons.",13.954,We are flying carbon neutral.,"Animation, Family, Adventure, Fantasy","Able & Baker, Constantin Film, Cyborn, Lumatic, RISE PICTURES","Belgium, Germany, Spain",English,"himalaya mountain range, dragon, quest, anime",17.83,3.18,-14654356,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,nm3014829,"nm1751315,nm0975322",nm3014829,,,Tomer Eshed,,1.0,Felicity Jones,2.0,Thomas Brodie-Sangster,-0.821893213684801,Flop
401252,The Queen of Spain,5.2,82,Released,2016-11-25,1236731,130,False,11800000,tt2411144,es,La reina de España,"After her experiences in Nazi Germany, actress Macarena Granada traveled to Hollywood, where she became a star. In the 1950s, the diva returns to Francoist Spain to star a Hollywood blockbuster about Queen Isabella I of Castile. (A sequel to The Girl of Your Dreams, 1998.)",7.673,Lights. Camera. Distraction.,Comedy,Atresmedia,Spain,"English, Spanish",,11.8,1.24,-10563269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,nm0874096,nm0874096,nm0874096,,,Fernando Trueba,,1.0,Penélope Cruz,2.0,Antonio Resines,-0.8951922881355933,Flop
16564,Winter in Wartime,6.7,163,Released,2008-11-17,530048,103,False,4000000,tt0795441,nl,Oorlogswinter,"During World War II in the freezing winter of 1944-45 the western Netherlands are in the grip of a famine. Many people move east to provide for their families. Fourteen year old Michiel can't wait to join the Dutch resistance, to the dismay of his father, who, as mayor, works to prevent escalations in the village.",9.281,"A country occupied, a child's innocence lost.","Drama, History, War","Fu Works, Isabella Films B.V., Max TV, Prime Time, Isabella Films","Netherlands, Belgium","German, Dutch, English","winter, world war ii, netherlands, 1940s, children in wartime, dutch resistance",4.0,0.53,-3469952,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,nm0465551,"nm0465551,nm1007747,nm1399358,nm1174527",nm0465551,,,Martin Koolhoven,,1.0,Martijn Lakemeier,2.0,Jamie Campbell Bower,-0.867488,Flop
1729,The Forbidden Kingdom,6.615,1542,Released,2008-04-18,127906624,104,False,55000000,tt0865556,en,The Forbidden Kingdom,"An American teenager who is obsessed with Hong Kong cinema and kung-fu classics makes an extraordinary discovery in a Chinatown pawnshop: the legendary stick weapon of the Chinese sage and warrior, the Monkey King. With the lost relic in hand, the teenager unexpectedly finds himself travelling back to ancient China to join a crew of warriors from martial arts lore on a dangerous quest to free the imprisoned Monkey King.",31.475,The battle for eternity is the fantasy of a lifetime.,"Action, Adventure, Fantasy","Casey Silver Productions, China Film Co-Production Corporation, Relativity Media, Lionsgate, The Weinstein Company, Arclight Films, Huayi Brothers Pictures, J&J Project","China, Hong Kong, United States of America","Mandarin, English","martial arts, based on novel or book, temple, legend, villainess, time travel, fistfight, shaolin, tempel, urination, east asian lead, staff, medieval, wuxia, warrior, action hero",55.0,127.91,72906624,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0591450,nm0299301,nm0591450,,,Rob Minkoff,,1.0,Jackie Chan,2.0,Jackie Chan,1.325574981818182,Success
12235,Jagged Edge,6.296,230,Released,1985-10-04,40500000,108,False,15000000,tt0089360,en,Jagged Edge,"San Francisco heiress Page Forrester is brutally murdered in her remote beach house. Her husband Jack is devastated by the crime but soon finds himself accused of her murder. He hires lawyer Teddy Barnes to defend him, despite the fact she hasn't handled a criminal case for many years. There's a certain chemistry between them and Teddy soon finds herself defending the man she loves.",14.685,"When a murder case is this shocking, which do you trust... your emotions or the evidence?",Thriller,"Delphi IV Productions, Columbia Pictures",United States of America,English,"court, proof, client, lawyer, courtroom, beach house, heiress, neo-noir",15.0,40.5,25500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0549658,nm0000390,nm0549658,,,Richard Marquand,,1.0,Jeff Bridges,2.0,Glenn Close,1.7,Success
